filename,width,height,class,xmin,ymin,xmax,ymax
312 Purushotham N-page0.jpg,473,309,brisa,178,80,373,265
312 Purushotham N-page0_Figure_1-2.png,328,217,brisa,1,52,109,182
312 Purushotham N-page0_Figure_1-3.png,331,214,brisa,265,51,331,183
312 Purushotham N-page0_Figure_1-4.png,331,213,brisa,1,51,113,177
312 Purushotham N-page0_Figure_1-5.png,331,215,brisa,263,54,329,178
312 Purushotham N-page0_Figure_1-6.png,331,215,brisa,1,56,109,178
312 Purushotham N-page0_Figure_1-7.png,331,216,brisa,262,55,331,185
312 Purushotham N-page0_Figure_1-8.png,330,219,brisa,268,59,330,181
312 Purushotham N-page0_Figure_1-9.png,329,217,brisa,1,57,109,182
312 Purushotham N-page0_Figure_1.png,330,215,brisa,1,51,110,177
312 Purushotham N-page0_Figure_2-2.png,329,217,brisa,128,131,256,216
312 Purushotham N-page0_Figure_2-3.png,329,216,brisa,121,71,251,194
312 Purushotham N-page0_Figure_2-4.png,331,217,brisa,128,71,248,195
312 Purushotham N-page0_Figure_2-5.png,331,215,brisa,129,134,254,213
312 Purushotham N-page0_Figure_2-6.png,330,214,brisa,127,135,252,213
312 Purushotham N-page0_Figure_2-7.png,329,216,brisa,127,127,260,215
312 Purushotham N-page0_Figure_2-8.png,328,214,brisa,128,137,258,212
312 Purushotham N-page0_Figure_2-9.png,328,214,brisa,123,124,255,213
312 Purushotham N-page0_Figure_2.png,330,215,brisa,125,121,253,213
312 Purushotham N-page0_Figure_3-2.png,328,215,brisa,74,53,209,177
312 Purushotham N-page0_Figure_3-3.png,330,215,brisa,69,52,213,178
312 Purushotham N-page0_Figure_3-4.png,329,215,brisa,70,42,213,186
312 Purushotham N-page0_Figure_3-5.png,329,214,brisa,122,53,252,185
312 Purushotham N-page0_Figure_3-6.png,331,214,brisa,78,51,208,180
312 Purushotham N-page0_Figure_3-7.png,330,216,brisa,76,54,206,179
312 Purushotham N-page0_Figure_3-8.png,328,218,brisa,120,52,264,180
312 Purushotham N-page0_Figure_3-9.png,329,214,brisa,74,54,204,184
312 Purushotham N-page0_Figure_3.png,331,213,brisa,126,50,253,177
312 Purushotham N-page0_Figure_4-2.png,329,212,brisa,125,31,257,160
312 Purushotham N-page0_Figure_4-3.png,329,215,brisa,114,24,242,146
312 Purushotham N-page0_Figure_4-4.png,330,216,brisa,119,28,246,152
312 Purushotham N-page0_Figure_4-5.png,331,214,brisa,114,19,251,144
312 Purushotham N-page0_Figure_4-6.png,329,216,brisa,121,55,254,178
312 Purushotham N-page0_Figure_4-7.png,329,218,brisa,119,31,251,157
312 Purushotham N-page0_Figure_4-8.png,328,217,brisa,120,28,250,155
312 Purushotham N-page0_Figure_4-9.png,330,216,brisa,125,56,252,180
312 Purushotham N-page0_Figure_4.png,330,214,brisa,119,23,244,146
312 Purushotham N-page0_Figure_5-2.png,332,214,brisa,127,55,257,176
312 Purushotham N-page0_Figure_5-3.png,329,215,brisa,126,52,253,179
312 Purushotham N-page0_Figure_5-4.png,332,217,brisa,128,50,256,180
312 Purushotham N-page0_Figure_5-5.png,329,216,brisa,127,55,256,177
312 Purushotham N-page0_Figure_5-6.png,327,214,brisa,125,52,249,176
312 Purushotham N-page0_Figure_5-7.png,329,214,brisa,129,53,254,178
312 Purushotham N-page0_Figure_5-8.png,329,217,brisa,131,57,251,179
312 Purushotham N-page0_Figure_5-9.png,328,214,brisa,124,56,249,176
312 Purushotham N-page0_Figure_5.png,330,219,brisa,128,56,248,179
312 Purushotham N-page0_Figure_6-2.png,329,217,brisa,125,37,266,203
312 Purushotham N-page0_Figure_6-3.png,331,213,brisa,124,29,258,213
312 Purushotham N-page0_Figure_6-4.png,328,216,brisa,112,38,290,194
312 Purushotham N-page0_Figure_6-5.png,329,217,brisa,110,19,289,217
312 Purushotham N-page0_Figure_6-6.png,327,215,brisa,104,17,296,215
312 Purushotham N-page0_Figure_6-7.png,331,214,brisa,104,23,304,214
